,Unnamed: 0,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,"district_size$$1,600 to 2,999","district_size$$10,000 to 24,999","district_size$$25,000 to 49,999","district_size$$3,000 to 4,999","district_size$$5,000 to 9,999","district_size$$50,000 and over",district_size$$500 to 999,district_size$$Under 500,community_type$$Independent Town,community_type$$Major Suburban,community_type$$Major Urban,community_type$$Non-metropolitan Fast Growing,community_type$$Non-metropolitan Stable,community_type$$Other Central City,community_type$$Other Central City Suburban,community_type$$Rural,"property_wealth$$$151,028 to < $186,941","property_wealth$$$186,941 to < $226,182","property_wealth$$$226,182 to < $235,915","property_wealth$$$235,915 to < $257,134","property_wealth$$$257,134 to < $276,039","property_wealth$$$276,039 to < $297,485","property_wealth$$$297,485 to < $318,066","property_wealth$$$318,066 to < $337,628","property_wealth$$$337,628 to < $352,052","property_wealth$$$352,052 to < $374,618","property_wealth$$$374,618 to < $396,875","property_wealth$$$396,875 to < $421,276","property_wealth$$$421,276 to < $450,288","property_wealth$$$450,288 to < $512,741","property_wealth$$$512,741 to < $536,008","property_wealth$$$536,008 to < $625,208","property_wealth$$$625,208 to < $676,215","property_wealth$$$676,215 and over",property_wealth$$Non-taxing entities,"property_wealth$$Under $108,278",tax_rate$$$1.2781 to under $1.3998,tax_rate$$$1.3998 and over,tax_rate$$Non-taxing entities,tax_rate$$Under $1.1659,rating
10,-1.6991497455559463,0.5793323648877953,0.2827916383429765,0.15931289838034116,0.42057012300950986,-0.1136465151413122,-0.2938151562820445,0.268288930105506,-0.4966974916605921,0.1222988415133541,0.5165194574821025,0.2685875253665288,-0.08060506209149203,0.039028263595441634,0.2306319515852505,-0.6554563490839815,0.09297097726567896,-0.20095966130952864,0.5250942332295869,0.23684709280961494,-0.63521824429728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
11,-1.6962716180333546,-0.13973466428193235,-0.21203407506164373,-0.2842201942935603,-0.05995361328007899,-0.04576044613280722,-0.3987275241091836,-0.195442017689448,-1.1075434271847928,-0.5368300684966602,0.5185239593867158,0.23002942286162315,-0.2599178360932146,0.6101618687028926,-0.21681923200888814,-0.4829094957618911,0.7947657208442254,-0.7775248797521602,0.10417998642693303,-0.22723815144252044,-0.904976037532408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
12,-1.6933934905107626,-0.07981241185112171,-0.19823140523166827,0.060749988897251174,-0.2346895173853841,0.3130659186264321,0.3251678138980768,-0.23386543907817275,-0.6198933105898426,-0.5525236139730891,0.3401232898761293,-0.15555160218743486,-0.0942613329591729,0.23892502538304924,-0.18558669868930916,-0.10303253455913004,0.6526845764387529,-0.7243663844347544,0.4676968359383159,-0.1986477237287384,-0.40489872492693707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
13,-1.6905153629881708,-0.2595791691435536,-0.31455723929873924,-0.13637583006892884,-0.4094254214906891,0.30336790876807346,0.2622203932017924,-0.3637101044607598,-1.0254128812319592,-0.8193138870723807,0.3862268336822359,0.07579701284199981,0.0048950685583359615,0.7243885897243828,-0.3052500569074149,0.09553328870835502,0.3728277768522159,-0.5812473585802005,1.0608032746147824,-0.299222481650084,0.536887254964123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Improvement Required
14,-1.687637235465579,-0.199656916712743,-0.2271403303755613,-0.03781292058583883,-0.05995361328007899,0.1772937806094222,0.28320286676722056,-0.2683140237715121,-1.6773240897325772,-0.07387047694200732,0.5285464689097825,0.4999361403959642,-0.17342812059790252,-0.3036518994690287,-0.22357361034231416,-0.4374447693309911,0.7517108286001427,-0.7202772694103385,0.046782589135662266,-0.2200824231535192,-0.3922784772902059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
15,-1.6847591079429869,-0.13973466428193235,-0.08443606063342612,-0.23493873955201186,0.42057012300950986,-0.5015669094756247,-0.06300794706233817,-0.11727022934687002,-0.0963110801405274,0.051677886869424094,0.5746500127158891,0.3264246791238877,-0.16313643820486767,0.12469830436155947,-0.07467179155475825,-0.2895474664834849,-1.5732533525803176,1.414240773334723,0.37203450711953095,-0.07788441194098546,-0.2668647664001904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
16,-1.6818809804203954,-0.3195014215743643,-0.30719581538941904,0.4550016268296042,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3637101044607598,-0.3837679909754456,0.4204762055655035,0.9114063326909292,0.4999361403959642,-0.24764698400921156,0.9242853515119904,-0.29344761237090977,0.7996887805989813,-0.6734061046789913,0.8417646699165073,-0.9481056305797012,-0.2888226603719658,1.3390617453738451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
17,-1.6790028528978036,-0.2595791691435536,-0.27069542183903944,0.6521274457957842,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3305864653325488,0.042284216154879324,2.3900161628573318,1.0096269260169823,0.9047962166974748,-0.4883140184309496,1.1812954738103434,-0.2750964098443722,-0.5910936339559002,-0.12660897317914208,0.35924909703543983,-1.101165356689757,-0.2717862216088553,-0.6541486157523767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
18,-1.6761247253752116,-0.2595791691435536,-0.31072316434596825,0.7506903552788742,-0.14732156533273155,0.4003480073516516,0.5140100759869268,-0.3451608665489617,0.5709996057262468,0.4754036147330047,-2.2376661594566163,0.4613780378910578,-0.4275535089182246,1.0099553922781082,-0.303618611352214,0.08320851347106284,0.7990712100686339,-0.5280888632627947,-1.0820328909260002,-0.301901667493718,-0.029446357734186124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
19,-1.67324659785262,-0.3195014215743643,-0.3184679957505656,0.3071572626049727,-0.4094254214906891,0.6137042242355237,0.11534307824379858,-0.3676849411561451,-0.2759716494123512,0.5381777966387203,0.8773298003125024,0.5577732941533223,-0.2795116160338002,0.7243885897243828,-0.31186707153116,0.008164326470661594,-0.08355408093505948,0.22430830122971765,-0.6802511098871035,-0.30624176252168456,0.3759790975958012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
20,-1.670368470330028,-0.199656916712743,-0.30596891140453225,0.15931289838034116,-0.14732156533273155,-0.6761310869260649,-0.010551763148768637,-0.3716597778515305,-0.542895923759061,-1.4235153879148938,0.2078261641716493,-0.4254583197217752,-0.3485846382485918,-0.8747855045764796,-0.29676389466096403,0.2291886290594346,-0.8456256736553217,0.6577544938177952,0.6781539593396426,-0.29365110704125674,0.3775566285503926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
21,-1.667490342807436,-0.13973466428193235,-0.22338293692184574,0.40572017208806266,-0.14732156533273155,0.08031368202584406,-0.3357801034128993,-0.2643391870761269,-0.4710316960503316,0.4283229783037181,0.6007085374758625,0.480657089143511,0.9861674013403896,0.6101618687028926,-0.21343707155777086,-0.2358662232277235,-0.8068762706356475,0.7681605994770226,0.008517657608148089,-0.20883855104852292,-0.07203969350815367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
22,-1.6646122152848444,-0.07981241185112171,-0.22161926244357116,-0.23493873955201186,1.0321457873780775,-0.2397206432999635,0.20976420928822287,-0.22856565681765895,-0.6558254244442075,-0.8114671143341662,0.37219532034994257,-0.21338875594479367,1.0888863083016411,-0.10375513768142107,-0.21098447214861404,-0.2972162155200223,0.6828230010096108,-0.7816139947765759,0.6207565620483719,-0.2115923378484084,-0.329966004583846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
23,-1.6617340877622524,-0.07981241185112171,-0.07761140721749382,-0.13637583006892884,0.3332021709568574,0.4585360665017993,0.3776239978116464,-0.06957218900224617,-0.8868175849365525,-0.20726561349165304,0.4343348793929559,0.13363416659935864,-0.007969534432957602,-0.07519845742604864,-0.053840173934559615,-0.1504144482491644,-1.6636686262928913,1.4060625432858915,0.8120812196859418,-0.08966654085941687,-0.5823709573184684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
24,-1.6588559602396606,-0.13973466428193235,-0.20858340760414987,-0.6784718322259133,0.8137259072464462,-0.16213656443310126,0.3356590506807901,-0.2603643503807415,-0.9176165396688648,-0.9213219326691686,0.2880062403561826,-0.07843539717762284,0.3538226850760368,-0.0466417771706762,-0.1860871943279396,0.0563678918431821,0.6311571303167115,-0.8920201004358034,1.3860551925986508,-0.1973915200953684,-0.15564883410149735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
25,-1.6559778327170689,-0.13973466428193235,-0.1728498290443245,0.3071572626049727,-0.3657414454643629,0.4003480073516516,0.30418534033264866,-0.2259157656874021,0.06281685264308769,0.1615327052044264,0.6688616022327158,0.3842618328812465,0.2683225544262088,0.6101618687028926,-0.17894802198762425,-0.4779795856669742,-0.8068762706356475,0.82949732484326,-0.2784693288482066,-0.1800920020373114,-0.550031572749345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
26,-1.653099705194477,-0.199656916712743,-0.12845124109123676,0.060749988897251174,0.11478229082522605,-0.12334452499966946,0.052395657547514234,-0.12786979386789754,-0.22464005819183014,-0.4269752501616579,0.4523753965344759,0.21075037160917065,1.1761676916733408,0.06758494385081408,-0.14413284509789093,-0.6436793416350135,-0.4452151757853536,0.39605113225518224,0.12331245219069027,-0.13579133198234686,-0.5618630549087804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
27,-1.6502215776718852,-0.199656916712743,-0.2828877801888511,0.3071572626049727,0.11478229082522605,0.1385017411759904,0.01043071041665948,-0.3226367919417782,-0.17844162609336126,-0.1131043406330796,0.6087265450943158,0.2685875253665288,0.2507079441765914,0.6387185489582651,-0.2689262023705239,0.24808661775661595,0.058527063470413,-0.0496624054061429,-0.010614808155608831,-0.2718287223257559,0.065994265018593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
28,-1.6473434501492934,-0.13973466428193235,-0.2329681243037732,0.20859435312188265,-0.4094254214906891,0.4973281059352298,0.29369410354993536,-0.29481293507408096,0.8635896756832171,-1.1802654330302458,-2.2376661594566163,-0.1941097046923405,-0.5362099249523811,0.4959351476814022,-0.2198806097897158,-0.102758650664968,0.6139351734190786,-0.7693466497033286,0.8694786169772125,-0.2109839598454578,0.2742283510246565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
29,-1.6444653226267014,-0.3794236740051749,-0.3213052112156161,-0.03781292058583883,-0.4094254214906891,0.2839718890513576,0.5140100759869268,-0.3676849411561451,0.25274374015901585,0.2321536598483567,0.5185239593867158,0.5192151916484167,-1.0618773948735458,0.4673784674260298,-0.31537851994761296,0.3094366100489148,-0.9446519258167118,0.87856670513625,0.08504752066317611,-0.30972732064458514,0.8232091232224604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
30,-1.6415871951041097,-0.199656916712743,-0.17192965105565947,-0.3827831037766503,0.3332021709568574,0.0706156721674868,0.23074668285365102,-0.1729179430822645,-0.019313693309745767,0.946209979025872,0.7289966593711158,0.6927266529204932,0.6912711173861218,0.5530485081921477,-0.17698987523716828,-0.43470593038937055,-1.5000600357653775,1.4265081184079706,0.008517657608148089,-0.18959280261200984,-0.7779847956878009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
31,-1.638709067581518,0.459487860026174,0.4610761236468263,-0.2842201942935603,-0.016269637253752734,0.0027296031589818404,0.11534307824379858,0.5491773899127352,-0.29650428590055994,-0.21511238622986747,0.4864519289129026,0.03723891033709415,0.5499584014509894,0.039028263595441634,0.4469494204072321,-0.3593878594948073,-0.2127187576673073,0.056654585228668675,0.6781539593396426,0.4897310664029157,-0.026291295825003343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
32,-1.6358309400589262,-0.019890159420311082,-0.014579214993939212,-0.23493873955201186,-0.14732156533273155,0.05121965245077089,0.04190442076480092,0.008599599340331759,1.1869787003725,-0.7643864779048795,0.2860017384515693,-0.17483065343988732,0.4864270543709089,-0.8176721440657347,0.01009304643257157,-0.16164368790980838,0.2651905462420094,-0.36043514726174586,0.5059617674658301,-0.031872114323513966,-0.5579192275223019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
