,rating,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,district_size,community_type,property_wealth,tax_rate
10,Met Standard,17,8176,96.2,1.9,92.5,92.3,509,50.9,19.7,1373,19.9,46530,11.5,82866151,10053,51.3,36.8,11.9,40242729,4882,"5,000 to 9,999",Independent Town,"$257,134 to < $276,039",$1.1659 to under $1.2781
11,Met Standard,5,1723,95.3,0.8,93.2,91.3,159,39,11.3,1374,19.7,45624,13.5,18151004,10683,67.6,22.7,9.7,7713632,4540,"1,600 to 2,999",Non-metropolitan Stable,"$108,278 to < $151,028",$1.3998 and over
12,Met Standard,6,1903,96,0.4,96.9,98.2,130,48.5,11.1,1285,17.7,46461,12.2,22668185,12070,64.3,24,11.6,9717619,5174,"1,600 to 2,999",Non-metropolitan Stable,"$108,278 to < $151,028",$1.2781 to under $1.3998
13,Improvement Required,3,386,95.6,0,96.8,97.6,32,40.6,7.7,1308,18.9,46962,13.9,5361198,12795,57.8,27.5,14.7,2668039,6368,Under 500,Rural,"$186,941 to < $226,182",$1.3998 and over
14,Met Standard,4,1526,95.8,0.8,95.5,97.8,104,27.9,17.2,1379,21.1,46061,10.3,17174114,10849,66.6,24.1,9.4,8215198,5190,"1,000 to 1,599",Non-metropolitan Stable,"$151,028 to < $186,941",$1.2781 to under $1.3998
15,Met Standard,5,3387,95.4,1.9,88.5,94.5,218,58.7,18.8,1402,20.2,46113,11.8,38709878,11389,12.6,76.3,11.1,18182274,5349,"3,000 to 4,999",Independent Town,"$676,215 and over",Under $1.1659
16,Met Standard,2,482,96.8,0,100,100,32,53.1,23.5,1570,21.1,45686,14.6,7068193,15366,33.5,62.3,4.2,3396993,7385,Under 500,Rural,"$676,215 and over",$1.2781 to under $1.3998
17,Met Standard,3,958,97.2,0,100,100,57,61.4,48.6,1619,23.2,44470,15.5,9722339,10288,46.2,50.5,3.4,4591127,4858,500 to 999,Other Central City Suburban,"$318,066 to < $337,628",$1.3998 and over
18,Met Standard,3,436,97.4,0.6,97.8,100,46,71.7,24.2,-1,20.9,44777,14.9,5597155,12750,67.7,28.8,3.5,2480247,5650,Under 500,Rural,"$151,028 to < $186,941",$1.2781 to under $1.3998
19,Met Standard,2,335,96.5,0,100,96.2,29,55.2,25,1553,21.4,45525,13.9,4404175,12476,47.2,47.2,5.6,2176037,6164,Under 500,Rural,"$450,288 to < $512,741",Under $1.1659
20,Met Standard,4,498,96.2,0.6,86.7,95,26,50,0,1219,16.3,45176,8.3,6588557,13283,29.5,57.8,12.7,3058553,6166,Under 500,Rural,"$536,008 to < $625,208",Under $1.1659
21,Met Standard,5,1575,96.7,0.6,94.5,91.9,107,51.4,23.6,1415,21,51920,13.5,18640168,11585,30.4,60.5,9.2,9003314,5596,"1,000 to 1,599",Non-metropolitan Stable,"$450,288 to < $512,741",$1.1659 to under $1.2781
22,Met Standard,6,1598,95.4,3.3,91.2,97.1,134,47.8,7.8,1301,17.4,52439,11,18994889,11361,65,22.6,12.4,8810293,5269,"1,000 to 1,599",Non-metropolitan Stable,"$108,278 to < $151,028",$1.3998 and over
23,Met Standard,6,3476,95.6,1.7,98.4,98.7,254,43.3,15.5,1332,19.2,46897,11.1,41722768,11897,10.5,76.1,13.4,17356430,4949,"3,000 to 4,999",Independent Town,"$536,008 to < $625,208",$1.3998 and over
24,Met Standard,5,1768,94.5,2.8,92,98.3,110,42.7,6.4,1259,18.1,48725,11.2,22595798,12652,63.8,19.9,16.4,9805670,5490,"1,600 to 2,999",Non-metropolitan Stable,"$108,278 to < $151,028",$1.3998 and over
25,Met Standard,5,2234,96.5,0.1,97.8,98,136,61.8,20.2,1449,20.5,48293,13.5,23628341,10701,30.4,62,7.7,11018244,4990,"1,600 to 2,999",Independent Town,"$450,288 to < $512,741",$1.1659 to under $1.2781
26,Met Standard,4,2813,96,1.2,92.4,95.6,210,56.2,12.7,1341,19.6,52880,11.6,28663682,10096,38.8,51.4,9.8,14123408,4975,"1,600 to 2,999",Other Central City Suburban,"$374,618 to < $396,875",$1.1659 to under $1.2781
27,Met Standard,4,799,96.5,1.2,95.1,95.2,63,57.1,16.7,1419,19.9,48204,13.6,10614740,13352,50.5,40.5,9.1,4588148,5771,500 to 999,Rural,"$374,618 to < $396,875",$1.3998 and over
28,Met Standard,5,1450,96.3,0,98.8,97.9,84,77.4,3.1,-1,17.5,44228,13.1,17708235,12071,63.4,22.9,13.7,8852936,6035,"1,000 to 1,599",Non-metropolitan Stable,"$151,028 to < $186,941",$1.2781 to under $1.3998
29,Met Standard,1,298,95.8,0,96.6,100,29,65.5,21.1,1374,21.2,41572,13,3896312,13576,27.2,63.2,9.6,1931724,6731,Under 500,Rural,"$676,215 and over",Under $1.1659
30,Met Standard,4,2246,95.1,1.7,94.4,97.3,176,60.2,30.2,1479,22.1,50430,13.3,23911549,10859,14.3,76.6,9.2,10352305,4701,"1,600 to 2,999",Major Suburban,"$536,008 to < $625,208",$1.1659 to under $1.2781
31,Met Standard,15,10501,95.3,0.9,93.7,96.2,721,54.8,15.4,1358,18.7,49716,11.5,114152283,11134,44.2,43.1,12.7,57968109,5654,"10,000 to 24,999",Independent Town,"$276,039 to < $297,485",$1.3998 and over
32,Met Standard,7,4298,95.4,0.6,94.2,95.5,313,83.7,8.4,1258,17.6,49395,8.5,50969470,11856,55.3,32.9,11.8,21407411,4980,"3,000 to 4,999",Non-metropolitan Stable,"$186,941 to < $226,182",$1.3998 and over
33,Met Standard,4,1753,96,0.7,96.3,100,133,60.2,17.5,1397,19.7,45009,9.9,20268208,11380,42.1,47.4,10.6,9452232,5307,"1,600 to 2,999",Non-metropolitan Stable,"$318,066 to < $337,628",$1.2781 to under $1.3998
35,Met Standard,3,594,95.9,1.1,95,97.2,38,60.5,39.1,-1,22.5,43750,15.3,8118294,13667,55.5,38.7,5.8,3522019,5929,500 to 999,Rural,"$297,485 to < $318,066",Under $1.1659
37,Met Standard,6,3335,94.4,1.4,90.7,91.7,210,43.3,12.1,1347,17.8,49979,9,35477931,10518,54.1,29.4,16.5,17858877,5295,"3,000 to 4,999",Independent Town,"$186,941 to < $226,182",$1.1659 to under $1.2781
39,Met Standard,2,408,95.4,3.1,83.9,100,28,53.6,20,1226,21.4,47636,11.4,6139969,14246,6.4,83.5,10,2528511,5867,Under 500,Rural,"$676,215 and over",Under $1.1659
40,Met Standard,3,837,95.2,0.3,93.5,98.3,58,41.4,37.5,1527,21.3,46938,12,9603122,11432,67.5,25.4,7.1,4249299,5059,500 to 999,Rural,"$151,028 to < $186,941",$1.3998 and over
41,Met Alternative Standard,10,2219,81.7,23.1,35.5,55,535,7.5,5,1199,17.7,47955,6.6,17606196,8716,94.8,0.1,5.1,7896165,3909,"1,600 to 2,999",Charters,Non-taxing entities,Non-taxing entities
42,Improvement Required,4,815,95.1,0,90.3,93.1,34,14.7,0,-1,-1,40003,4.2,8486347,8239,91.9,1.7,6.5,3495496,3394,500 to 999,Charters,Non-taxing entities,Non-taxing entities
43,Met Standard,5,1463,96,1,96.1,95.1,103,66,26.5,1436,21.7,48985,9,12041767,8720,91.9,5.4,2.7,5340680,3867,"1,000 to 1,599",Charters,Non-taxing entities,Non-taxing entities
44,Met Standard,4,1519,96.3,0.9,96.3,98,83,53,45.5,1568,26,48171,14.5,14268596,10120,58,38.2,3.8,6809419,4829,"1,000 to 1,599",Non-metropolitan Fast Growing,"$186,941 to < $226,182",$1.2781 to under $1.3998
45,Improvement Required,1,372,94.6,1.8,90.5,100,23,47.8,9.1,920,18,42424,12.7,4851867,13149,53.3,26.8,19.8,2667791,7230,Under 500,Rural,"$257,134 to < $276,039",Under $1.1659
46,Met Standard,15,11077,95.8,0.6,98.5,98.6,757,57,30.6,1469,21.9,51176,11,110511413,10206,57.4,35.3,7.4,50332876,4648,"10,000 to 24,999",Other Central City Suburban,"$186,941 to < $226,182",$1.3998 and over
47,Met Standard,3,701,95.7,0,100,100,34,70.6,12.5,1379,20.4,45886,14.6,9378546,13853,57.9,25.5,16.6,3684248,5442,500 to 999,Rural,"$108,278 to < $151,028",$1.1659 to under $1.2781
48,Met Standard,54,43725,95.1,1.4,88.3,93.5,2105,56.9,16.6,1368,19.6,51428,9.5,438673700,10154,57.6,18.8,23.6,226511189,5243,"25,000 to 49,999",Other Central City,"$151,028 to < $186,941",Under $1.1659
49,Met Standard,4,866,97.2,0,100,100,78,52.6,7.3,1387,20.4,44989,13.5,9600894,10923,65.2,29.1,5.7,4317155,4911,500 to 999,Rural,"$151,028 to < $186,941",$1.2781 to under $1.3998
50,Met Standard,5,1754,96.6,0,99.1,100,113,73.5,48.2,1521,24.5,47888,12.9,15416564,9276,34.6,62.8,2.5,7231486,4351,"1,600 to 2,999",Other Central City Suburban,"$374,618 to < $396,875",$1.1659 to under $1.2781
51,Met Standard,15,8606,94.4,1.1,88.5,85.1,497,36.6,20.9,1372,20.5,48073,9.6,104480903,12150,37.7,52.1,10.2,45031389,5237,"5,000 to 9,999",Other Central City Suburban,"$318,066 to < $337,628",$1.2781 to under $1.3998
52,Met Standard,4,1490,95.8,0,98.1,100,105,71.4,21.3,1383,19.9,46649,11.8,14773300,9962,63.4,31.9,4.7,6922863,4668,"1,000 to 1,599",Non-metropolitan Stable,"$151,028 to < $186,941",$1.2781 to under $1.3998
53,Met Alternative Standard,3,262,78.5,19.4,43,37.8,117,6,0,1240,-1,38897,4.2,4477518,13905,57,16.9,26.1,2069270,6426,Under 500,Charters,Non-taxing entities,Non-taxing entities
57,Met Alternative Standard,6,908,91.8,0.4,93.8,80.9,63,39.7,12,1220,-1,45754,7.6,10100607,11336,74.7,5.4,19.9,4028374,4521,500 to 999,Charters,Non-taxing entities,Non-taxing entities
62,Met Alternative Standard,2,573,95.9,4.4,67.9,86.1,37,35.1,0,1215,-1,47322,6.3,5303637,10298,90.7,0.7,8.6,2585662,5021,500 to 999,Charters,Non-taxing entities,Non-taxing entities
63,Met Standard,9,4731,96.2,1,92.9,93.6,51,70.6,0,1233,14.3,38260,1.6,42837484,9317,90.2,1.6,8.3,18320514,3984,"3,000 to 4,999",Charters,Non-taxing entities,Non-taxing entities
65,Met Standard,6,2947,95.8,0.3,99.1,100,114,100,8.4,1218,17.4,52249,2.2,30760397,12596,69.6,21.8,8.6,10496467,4298,"1,600 to 2,999",Charters,Non-taxing entities,Non-taxing entities
66,Met Standard,3,1238,96.5,0,93.8,97.5,66,100,30,1456,24.3,50518,1.9,8086968,9371,90.2,3.3,6.5,4269966,4948,"1,000 to 1,599",Charters,Non-taxing entities,Non-taxing entities
67,Met Standard,6,3705,96,0,98.3,98.7,120,100,18.2,1362,17.5,49022,4.9,34500130,9832,86.7,4,9.3,19163570,5461,"3,000 to 4,999",Charters,Non-taxing entities,Non-taxing entities
68,Met Standard,4,1961,94.9,0,95.5,96.3,82,81.7,10.4,1326,21.8,52344,0.8,16521471,9256,92.1,1.1,6.8,9569972,5361,"1,600 to 2,999",Charters,Non-taxing entities,Non-taxing entities
70,Met Standard,1,113,90.8,2.7,92.1,88.9,39,59,0,1259,19.8,46109,1.7,1624087,12890,69.5,24.5,6.1,595061,4723,Under 500,Charters,Non-taxing entities,Non-taxing entities
75,Met Standard,6,4838,96.3,0.6,96.3,97.8,380,87.9,53,1601,24,57547,12.4,55295864,11501,6.1,88.4,5.4,27928778,5809,"3,000 to 4,999",Major Suburban,"$676,215 and over",$1.1659 to under $1.2781
76,Met Standard,30,14818,94.8,1.5,92.3,91.8,959,94,3.1,1117,17.7,54871,9.9,178667130,11848,72.8,12.8,14.5,91642216,6077,"10,000 to 24,999",Major Suburban,"Under $108,278",$1.3998 and over
77,Met Standard,21,10878,93.4,2.7,83.6,89,572,49,3.9,1163,18.1,54349,9.5,135065193,11975,68.1,11.8,20.1,64122523,5685,"10,000 to 24,999",Major Suburban,"Under $108,278",$1.2781 to under $1.3998
78,Met Standard,3,1428,97,0,98.3,100,118,81.4,35.4,1519,23.4,57230,14.9,21210867,15631,45.9,2.7,51.4,8279825,6102,"1,000 to 1,599",Non-metropolitan Fast Growing,Non-taxing entities,Non-taxing entities
79,Met Standard,94,52486,94.7,3.8,82.6,85.8,2534,68.2,6.1,1200,16.9,54889,10.5,659214669,12430,47.2,31.5,21.3,311936900,5882,"50,000 and over",Major Urban,"$226,182 to < $235,915",$1.2781 to under $1.3998
80,Met Standard,17,9626,94.9,3.1,88.4,89.5,493,87.6,4.9,1131,17.9,54244,10.5,113488918,11523,62.1,20.2,17.7,49792987,5056,"5,000 to 9,999",Major Suburban,"$108,278 to < $151,028",$1.3998 and over
81,Met Standard,8,4057,95.4,1.9,92.9,92.5,261,90.4,1.3,1135,18.2,50815,6.5,45238779,11364,72.1,14.2,13.7,21832557,5484,"3,000 to 4,999",Non-metropolitan Stable,"Under $108,278",$1.1659 to under $1.2781
82,Met Standard,75,67217,95.8,1.6,91.6,94,4864,73.1,31.3,1465,22.2,55879,12.1,737146858,10921,24.9,67.1,8,353701486,5240,"50,000 and over",Major Urban,"$421,276 to < $450,288",$1.3998 and over
83,Met Standard,15,10206,94.9,1.7,93.8,93.3,702,49.6,12.4,1318,18.8,56103,9.4,103706880,10293,50.1,40.6,9.3,48337644,4798,"10,000 to 24,999",Major Suburban,"$235,915 to < $257,134",$1.1659 to under $1.2781
84,Met Standard,17,13860,94.7,0.9,92.3,93.9,830,98.4,3.7,1104,18.5,57516,10.4,161432727,11817,60.3,28.4,11.4,74351912,5443,"10,000 to 24,999",Major Suburban,"$108,278 to < $151,028",$1.3998 and over
85,Met Standard,2,1032,96.4,0,97.2,100,35,68.6,33.3,1561,22.5,60257,14,16107088,16761,49.2,1.8,49,7595632,7904,"1,000 to 1,599",Non-metropolitan Stable,Non-taxing entities,Non-taxing entities
86,Met Standard,2,1597,96.3,0,100,98.9,92,83.7,32.5,1482,22.5,58379,13.2,25439761,16081,47,8.7,44.3,12167527,7691,"1,000 to 1,599",Non-metropolitan Stable,Non-taxing entities,Non-taxing entities
87,Met Standard,118,105492,95.5,0.9,95.4,96.3,6859,93.7,15.6,1317,21.3,56264,11.7,1119792903,10722,34.4,56,9.6,558799042,5351,"50,000 and over",Major Urban,"$337,628 to < $352,052",$1.2781 to under $1.3998
88,Met Standard,30,23023,95.2,2.1,87.7,89.9,1444,92.7,7.9,1217,19.9,52855,9.6,250077030,10756,45.8,44.9,9.3,121970306,5246,"10,000 to 24,999",Major Suburban,"$276,039 to < $297,485",$1.3998 and over
89,Met Standard,9,5708,94.7,2.3,92.5,94.1,344,100,3.5,1125,18,54419,8.4,68210113,12220,54.8,32.8,12.4,32996658,5911,"5,000 to 9,999",Major Suburban,"$186,941 to < $226,182",$1.2781 to under $1.3998
90,Met Standard,3,689,96.4,1.6,94.6,96,55,72.7,37.5,1445,26.7,50678,13.9,9043030,13012,11.7,82.5,5.8,4685651,6742,500 to 999,Rural,"$676,215 and over",Under $1.1659
91,Met Standard,3,1024,96.4,0.3,98.5,100,67,74.6,18,1404,19.9,52683,16,12679037,12807,17.5,75,7.5,6653350,6721,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",$1.1659 to under $1.2781
92,Met Standard,1,254,96.6,0,100,100,17,100,35.3,-1,21.5,62883,16.7,9202000,37868,20.6,76.3,3.1,2132183,8774,Under 500,Rural,"$676,215 and over",$1.2781 to under $1.3998
93,Met Standard,3,995,96.8,0,98.4,100,61,63.9,12.8,1371,19.4,43557,14.1,10028638,10403,18.3,72.1,9.6,5483961,5689,500 to 999,Non-metropolitan Stable,"$625,208 to < $676,215",Under $1.1659
94,Met Standard,2,478,96.2,0.6,97.1,90.6,35,68.6,12.5,1408,20.2,45985,14.9,7792272,16370,43.2,44.6,12.3,3846341,8081,Under 500,Rural,"$318,066 to < $337,628",$1.2781 to under $1.3998
96,Met Standard,3,619,95.9,0,97.7,100,42,73.8,22.6,1420,20.5,42186,12.5,7070282,11459,51.3,40.7,7.9,3210197,5203,500 to 999,Rural,"$297,485 to < $318,066",$1.2781 to under $1.3998
98,Met Standard,1,140,97.7,0,-1,100,2,-1,-1,-1,-1,43436,12.1,1783586,13310,18.2,75.2,6.6,885434,6608,Under 500,Rural,"$676,215 and over",Under $1.1659
100,Met Standard,1,136,95.3,6.7,80,100,4,-1,-1,-1,-1,40454,17.6,1682936,12946,39.9,50.1,10,930113,7155,Under 500,Rural,"$536,008 to < $625,208",Under $1.1659
101,Met Standard,3,824,95.9,0.4,94.9,98.4,56,64.3,22.2,-1,20.2,47595,12.6,8632210,10941,68.2,27.2,4.7,4778043,6056,500 to 999,Rural,"$186,941 to < $226,182",$1.1659 to under $1.2781
103,Met Standard,2,478,96.6,0,97.5,100,39,59,17.4,-1,20.2,43963,12,5715683,11957,76.1,15.4,8.5,2646065,5536,Under 500,Rural,"Under $108,278",$1.1659 to under $1.2781
104,Met Standard,4,1345,95.9,0,93.5,94.2,73,68.5,16,-1,20.2,45978,13.8,16884599,12452,56.5,32.6,10.9,9006886,6642,"1,000 to 1,599",Non-metropolitan Stable,"$276,039 to < $297,485",$1.3998 and over
105,Met Standard,5,1115,96.3,0,100,100,85,74.1,22.2,-1,20.9,45869,13.1,11831894,10443,66.7,25.7,7.6,6582362,5810,"1,000 to 1,599",Non-metropolitan Stable,"$151,028 to < $186,941",$1.1659 to under $1.2781
106,Met Standard,12,7164,95.4,1.1,92.6,94,436,61.2,25.8,1566,21,44600,10.6,76731399,10872,46.6,39.2,14.2,37717231,5344,"5,000 to 9,999",Independent Town,"$235,915 to < $257,134",$1.3998 and over
107,Met Standard,5,2541,95.5,0.7,94,88.1,153,71.2,11.9,1309,18.6,46511,13.7,28757528,11010,60.3,25.1,14.6,14114176,5404,"1,600 to 2,999",Non-metropolitan Stable,"$186,941 to < $226,182",$1.1659 to under $1.2781
108,Met Standard,3,493,96,0,95.2,95.1,40,60,12.5,-1,19.9,42833,14.3,5630990,11217,70.2,23.2,6.6,3092518,6160,Under 500,Rural,"$186,941 to < $226,182",Under $1.1659
111,Met Standard,4,2121,96.8,0,98.6,98.7,139,82.7,33.9,1490,21.7,46021,13.1,21408454,9990,34.9,61,4.1,10043432,4687,"1,600 to 2,999",Non-metropolitan Stable,"$374,618 to < $396,875",$1.3998 and over
114,Met Standard,27,23466,96.1,0.4,96.6,97.7,1317,53.8,16.9,1372,20,57455,9.8,258716267,11724,54,39.4,6.6,120648451,5467,"10,000 to 24,999",Major Suburban,"$186,941 to < $226,182",$1.3998 and over
115,Met Standard,11,6752,96.5,0.2,97.3,98.1,433,46.6,15.4,1357,19.7,55273,10.8,77719859,11526,38.1,53.5,8.4,32815230,4867,"5,000 to 9,999",Other Central City Suburban,"$318,066 to < $337,628",$1.3998 and over
116,Met Standard,3,781,95.9,0.4,95.9,100,46,60.9,14.3,1392,19,55096,12.3,8546180,11070,57.4,40.4,2.2,4131462,5352,500 to 999,Rural,"$257,134 to < $276,039",$1.1659 to under $1.2781
117,Met Standard,21,12441,94.8,2.1,89.4,91.9,802,62.8,23.2,1469,19.6,55582,11.1,140053992,11381,15.9,75.1,9,62504675,5079,"10,000 to 24,999",Other Central City,"$536,008 to < $625,208",$1.1659 to under $1.2781
118,Met Standard,3,2037,95.7,0.3,97.6,96.7,120,55.8,20.9,1411,21,56848,13.1,24403816,11969,7.4,87,5.7,10426433,5114,"1,600 to 2,999",Other Central City Suburban,"$676,215 and over",$1.1659 to under $1.2781
119,Met Standard,5,3165,94.9,1.4,91.5,88.7,187,45.5,20,1390,20.6,51505,10.8,29443369,9631,47.2,42.6,10.2,14706364,4811,"3,000 to 4,999",Other Central City Suburban,"$297,485 to < $318,066",$1.2781 to under $1.3998
120,Met Standard,24,21516,96.9,0.2,99,99.4,1457,68.6,37.8,1527,22.8,55999,10.2,205432989,9769,48.4,46.7,5,99931692,4752,"10,000 to 24,999",Major Suburban,"$257,134 to < $276,039",$1.3998 and over
124,Met Standard,18,13051,96.7,1,93.1,96.7,768,73.3,49.9,1601,23.9,49608,13.2,138984055,10796,12.4,80.9,6.7,63605525,4941,"10,000 to 24,999",Other Central City,"$536,008 to < $625,208",$1.2781 to under $1.3998
125,Met Standard,26,16201,96,2.8,82.7,83.4,896,53.1,23.7,1382,20.4,46490,8.9,166700424,10330,37.3,55.5,7.2,84187390,5217,"10,000 to 24,999",Other Central City,"$374,618 to < $396,875",$1.2781 to under $1.3998
126,Met Standard,1,105,95.5,0,100,100,8,100,25,-1,19.4,50223,17.8,1955962,22744,46.1,45.2,8.8,749194,8712,Under 500,Rural,"$676,215 and over",Under $1.1659
127,Met Standard,3,1124,96.1,0,95.7,98.4,69,78.3,18.5,1354,18.7,44932,15.1,15255790,14139,37.8,42.4,19.8,6790164,6293,"1,000 to 1,599",Non-metropolitan Stable,"$374,618 to < $396,875",$1.1659 to under $1.2781
130,Met Standard,1,200,97,0,100,100,12,58.3,28.6,-1,22,39296,11.1,2213132,11835,16,78,6,1092364,5842,Under 500,Rural,"$676,215 and over",Under $1.1659
131,Met Standard,4,1575,95.2,1.8,87.9,85.1,99,66.7,9.1,1573,17.9,47207,13.1,22241639,14480,40.8,41,18.2,8961067,5834,"1,000 to 1,599",Other Central City Suburban,"$421,276 to < $450,288",$1.3998 and over
132,Met Standard,3,953,96.7,0.3,97.4,98.7,80,45,19.4,1489,20,42665,13.1,10334773,10482,53.2,40.4,6.4,5271538,5346,500 to 999,Non-metropolitan Stable,"$297,485 to < $318,066",$1.1659 to under $1.2781
133,Met Standard,8,3707,96.4,0.4,94.7,98,204,51,25,1438,21.4,44614,12,36756754,9940,41.2,44,14.8,19225836,5199,"3,000 to 4,999",Independent Town,"$318,066 to < $337,628",$1.1659 to under $1.2781
134,Met Standard,1,180,97.2,0,100,100,19,63.2,25,-1,20.2,44159,10.6,2496817,12120,69.4,22.8,7.8,1286740,6246,Under 500,Rural,"$186,941 to < $226,182",Under $1.1659
135,Improvement Required,2,293,96.2,0,100,100,23,56.5,30.8,-1,18.7,43247,15.1,3891973,12719,36.5,56.7,6.8,1663807,5437,Under 500,Rural,"$450,288 to < $512,741",$1.1659 to under $1.2781
136,Met Standard,1,219,96.2,0,100,100,19,52.6,10,-1,20.1,40267,14,2758331,13861,68.8,24.4,6.9,1092201,5488,Under 500,Rural,"$186,941 to < $226,182",$1.2781 to under $1.3998
138,Met Standard,4,1168,97.2,0,98.8,95.8,78,78.2,36.1,1541,21.4,42309,13.1,15726482,13182,58.6,28.2,13.2,7584336,6357,"1,000 to 1,599",Non-metropolitan Stable,"$186,941 to < $226,182",$1.2781 to under $1.3998
139,Met Standard,4,1745,96.7,0.2,95.8,98.3,115,42.6,32.7,1477,22.8,46382,14.1,16873643,9411,29.6,64.1,6.2,9038935,5041,"1,600 to 2,999",Other Central City Suburban,"$450,288 to < $512,741",$1.1659 to under $1.2781
140,Met Standard,2,459,94.6,0.8,87.5,94.1,23,43.5,10,1312,-1,43086,11.3,6356532,14381,38,54.2,7.8,2829068,6401,Under 500,Rural,"$450,288 to < $512,741",Under $1.1659
141,Met Standard,2,480,96.5,1.2,87.2,93.8,35,51.4,22.2,1334,20.7,41513,11.3,8313910,16334,45.3,49.5,5.2,2940342,5777,Under 500,Rural,"$276,039 to < $297,485",$1.2781 to under $1.3998
142,Met Standard,6,3097,95,0.8,95.9,94.8,242,56.2,12.5,1334,19.7,47848,14.2,37766537,12058,18.5,70.8,10.7,16697928,5331,"3,000 to 4,999",Other Central City Suburban,"$536,008 to < $625,208",$1.2781 to under $1.3998
143,Met Standard,7,4271,96,0.2,91.6,98.5,281,49.1,27.5,1448,21.6,48240,11.2,50310286,12085,7.8,79.6,12.6,21530679,5172,"3,000 to 4,999",Independent Town,"$676,215 and over",$1.2781 to under $1.3998
144,Met Standard,9,5661,94.8,1.8,91.2,94.4,334,91.6,8.8,1226,19.1,50753,10.7,55632221,10346,59,30.5,10.6,26533030,4935,"5,000 to 9,999",Other Central City Suburban,"$186,941 to < $226,182",$1.2781 to under $1.3998
145,Met Standard,4,1440,95.7,0.2,94.4,96.5,89,46.1,7.3,1254,18.6,43548,7.7,12543526,8915,50.3,40.5,9.2,5949949,4229,"1,000 to 1,599",Independent Town,"$337,628 to < $352,052",Under $1.1659
146,Improvement Required,1,200,95.2,2,85.7,100,6,100,16.7,1342,-1,45934,14.5,2094314,12392,28,61.8,10.2,1075411,6363,Under 500,Rural,"$676,215 and over",Under $1.1659
147,Met Standard,7,4004,95.4,1.9,93.5,93.8,275,37.8,24,1402,21.5,47474,13.1,46298203,11097,8.9,83.6,7.5,20450071,4902,"3,000 to 4,999",Non-metropolitan Stable,"$676,215 and over",$1.2781 to under $1.3998
148,Met Standard,2,343,95.9,0,100,100,24,75,0,-1,19.7,44137,14.1,4115825,11793,59.2,34.6,6.3,2017691,5781,Under 500,Rural,"$352,052 to < $374,618",Under $1.1659
